Price,bitcoin_price,sp500_price,gold_price,usd_index,oil_price,volatility_index,interest_rate
2166,11681.8251953125,3397.159912109375,1934.5999755859375,93.25,42.34000015258789,22.540000915527344,0.08799999952316284
2167,11664.84765625,3397.159912109375,1934.5999755859375,93.25,42.34000015258789,22.540000915527344,0.08799999952316284
2168,11774.595703125,3431.280029296875,1927.699951171875,93.30000305175781,42.619998931884766,22.3700008392334,0.08500000089406967
2169,11366.134765625,3443.6201171875,1911.800048828125,93.0199966430664,43.349998474121094,22.030000686645508,0.0949999988079071
2170,11488.36328125,3478.72998046875,1940.699951171875,93.01000213623047,43.38999938964844,23.270000457763672,0.09300000220537186
2171,11323.3974609375,3484.550048828125,1921.5999755859375,93.01000213623047,43.040000915527344,24.469999313354492,0.0949999988079071
2172,11542.5,3508.010009765625,1964.5999755859375,92.37000274658203,42.970001220703125,22.959999084472656,0.0949999988079071
2173,11506.865234375,3508.010009765625,1964.5999755859375,92.37000274658203,42.970001220703125,22.959999084472656,0.0949999988079071
2174,11711.505859375,3508.010009765625,1964.5999755859375,92.37000274658203,42.970001220703125,22.959999084472656,0.0949999988079071
2175,11680.8203125,3500.31005859375,1967.5999755859375,92.13999938964844,42.61000061035156,26.40999984741211,0.0949999988079071
2176,11970.478515625,3526.64990234375,1968.199951171875,92.33999633789062,42.7599983215332,26.1200008392334,0.10000000149011612
2177,11414.0341796875,3580.840087890625,1934.4000244140625,92.8499984741211,41.5099983215332,26.56999969482422,0.10000000149011612
2178,10245.296875,3455.06005859375,1927.5999755859375,92.73999786376953,41.369998931884766,33.599998474121094,0.10000000149011612
2179,10511.8134765625,3426.9599609375,1923.9000244140625,92.72000122070312,39.77000045776367,30.75,0.10300000011920929
2180,10169.5673828125,3426.9599609375,1923.9000244140625,92.72000122070312,39.77000045776367,30.75,0.10300000011920929
2181,10280.3515625,3426.9599609375,1923.9000244140625,92.72000122070312,39.77000045776367,30.75,0.10300000011920929
2182,10369.5634765625,3426.9599609375,1923.9000244140625,92.72000122070312,39.77000045776367,30.75,0.10300000011920929
2183,10131.5166015625,3331.840087890625,1933.0,93.4800033569336,36.7599983215332,31.459999084472656,0.1080000028014183
2184,10242.34765625,3398.9599609375,1944.699951171875,93.26000213623047,38.04999923706055,28.809999465942383,0.10499999672174454
2185,10363.138671875,3339.18994140625,1954.199951171875,93.33999633789062,37.29999923706055,29.709999084472656,0.10300000011920929
2186,10400.9150390625,3340.969970703125,1937.800048828125,93.33000183105469,37.33000183105469,26.8700008392334,0.10300000011920929
2187,10442.1708984375,3340.969970703125,1937.800048828125,93.33000183105469,37.33000183105469,26.8700008392334,0.10300000011920929
2188,10323.755859375,3340.969970703125,1937.800048828125,93.33000183105469,37.33000183105469,26.8700008392334,0.10300000011920929
2189,10680.837890625,3383.5400390625,1953.0999755859375,93.06999969482422,37.2599983215332,25.850000381469727,0.10000000149011612
2190,10796.951171875,3401.199951171875,1956.300048828125,93.05000305175781,38.279998779296875,25.59000015258789,0.10000000149011612
2191,10974.9052734375,3385.489990234375,1960.199951171875,93.20999908447266,40.15999984741211,26.040000915527344,0.10000000149011612
2192,10948.990234375,3357.010009765625,1940.0,92.97000122070312,40.970001220703125,26.459999084472656,0.08500000089406967
2193,10944.5859375,3319.469970703125,1952.0999755859375,92.93000030517578,41.11000061035156,25.829999923706055,0.08299999684095383
2194,11094.3466796875,3319.469970703125,1952.0999755859375,92.93000030517578,41.11000061035156,25.829999923706055,0.08299999684095383
2195,10938.271484375,3319.469970703125,1952.0999755859375,92.93000030517578,41.11000061035156,25.829999923706055,0.08299999684095383
2196,10462.259765625,3281.06005859375,1901.199951171875,93.54000091552734,39.310001373291016,27.780000686645508,0.07999999821186066
2197,10538.4599609375,3315.570068359375,1898.5999755859375,93.98999786376953,39.599998474121094,26.860000610351562,0.08799999952316284
2198,10246.1865234375,3236.919921875,1859.9000244140625,94.38999938964844,39.93000030517578,28.579999923706055,0.08799999952316284
2199,10760.06640625,3246.590087890625,1868.300048828125,94.3499984741211,40.310001373291016,28.510000228881836,0.09300000220537186
2200,10692.716796875,3298.4599609375,1857.699951171875,94.58000183105469,40.25,26.3799991607666,0.09000000357627869
2201,10750.7236328125,3298.4599609375,1857.699951171875,94.58000183105469,40.25,26.3799991607666,0.09000000357627869
2202,10775.26953125,3298.4599609375,1857.699951171875,94.58000183105469,40.25,26.3799991607666,0.09000000357627869
2203,10709.65234375,3351.60009765625,1872.800048828125,94.26000213623047,40.599998474121094,26.190000534057617,0.08799999952316284
2204,10844.640625,3335.469970703125,1894.300048828125,93.88999938964844,39.290000915527344,26.270000457763672,0.08500000089406967
2205,10784.4912109375,3363.0,1887.5,93.88999938964844,40.220001220703125,26.3700008392334,0.08500000089406967
2206,10619.4521484375,3380.800048828125,1908.4000244140625,93.70999908447266,38.720001220703125,26.700000762939453,0.08299999684095383
2207,10575.974609375,3348.419921875,1900.199951171875,93.83999633789062,37.04999923706055,27.6299991607666,0.08500000089406967
2208,10549.3291015625,3348.419921875,1900.199951171875,93.83999633789062,37.04999923706055,27.6299991607666,0.08500000089406967
2209,10669.5830078125,3348.419921875,1900.199951171875,93.83999633789062,37.04999923706055,27.6299991607666,0.08500000089406967
2210,10793.33984375,3408.60009765625,1912.5,93.51000213623047,39.220001220703125,27.959999084472656,0.08500000089406967
2211,10604.40625,3360.969970703125,1901.0999755859375,93.83000183105469,40.66999816894531,29.479999542236328,0.08799999952316284
2212,10668.96875,3419.43994140625,1883.5999755859375,93.62999725341797,39.95000076293945,28.059999465942383,0.08799999952316284
2213,10915.685546875,3446.830078125,1888.5999755859375,93.61000061035156,41.189998626708984,26.360000610351562,0.08799999952316284
2214,11064.4580078125,3477.139892578125,1919.5,93.05999755859375,40.599998474121094,25.0,0.09300000220537186
2215,11296.361328125,3477.139892578125,1919.5,93.05999755859375,40.599998474121094,25.0,0.09300000220537186
2216,11384.181640625,3477.139892578125,1919.5,93.05999755859375,40.599998474121094,25.0,0.09300000220537186
2217,11555.36328125,3534.219970703125,1922.5,93.06999969482422,39.43000030517578,25.06999969482422,0.09000000357627869
2218,11425.8994140625,3511.929931640625,1888.5,93.52999877929688,40.20000076293945,26.06999969482422,0.09300000220537186
2219,11429.5068359375,3488.669921875,1901.300048828125,93.37999725341797,41.040000915527344,26.399999618530273,0.10000000149011612
2220,11495.349609375,3483.340087890625,1903.199951171875,93.86000061035156,40.959999084472656,26.969999313354492,0.0949999988079071
2221,11322.123046875,3483.81005859375,1900.800048828125,93.68000030517578,40.880001068115234,27.40999984741211,0.09000000357627869
2222,11358.1015625,3483.81005859375,1900.800048828125,93.68000030517578,40.880001068115234,27.40999984741211,0.09000000357627869
2223,11483.359375,3483.81005859375,1900.800048828125,93.68000030517578,40.880001068115234,27.40999984741211,0.09000000357627869
2224,11742.037109375,3426.919921875,1906.4000244140625,93.43000030517578,40.83000183105469,29.18000030517578,0.09000000357627869
2225,11916.3349609375,3443.1201171875,1910.4000244140625,93.06999969482422,41.459999084472656,29.350000381469727,0.0949999988079071
2226,12823.689453125,3435.56005859375,1924.5999755859375,92.61000061035156,40.029998779296875,28.649999618530273,0.09000000357627869
2227,12965.8916015625,3453.489990234375,1901.0999755859375,92.94999694824219,40.63999938964844,28.110000610351562,0.08500000089406967
2228,12931.5390625,3465.389892578125,1902.0,92.7699966430664,39.849998474121094,27.549999237060547,0.08299999684095383
2229,13108.0625,3465.389892578125,1902.0,92.7699966430664,39.849998474121094,27.549999237060547,0.08299999684095383
2230,13031.173828125,3465.389892578125,1902.0,92.7699966430664,39.849998474121094,27.549999237060547,0.08299999684095383
2231,13075.248046875,3400.969970703125,1902.699951171875,93.05000305175781,38.560001373291016,32.459999084472656,0.07999999821186066
2232,13654.21875,3390.679931640625,1908.800048828125,92.94000244140625,39.56999969482422,33.349998474121094,0.09000000357627869
2233,13271.28515625,3271.030029296875,1876.199951171875,93.41000366210938,37.38999938964844,40.279998779296875,0.09000000357627869
2234,13437.8828125,3310.110107421875,1865.5999755859375,93.95999908447266,36.16999816894531,37.59000015258789,0.08299999684095383
2235,13546.5224609375,3269.9599609375,1877.4000244140625,94.04000091552734,35.790000915527344,38.02000045776367,0.08299999684095383
2236,13780.9951171875,3269.9599609375,1877.4000244140625,94.04000091552734,35.790000915527344,38.02000045776367,0.08299999684095383
2237,13737.109375,3269.9599609375,1877.4000244140625,94.04000091552734,35.790000915527344,38.02000045776367,0.08299999684095383
2238,13550.4892578125,3310.239990234375,1890.4000244140625,94.05000305175781,36.810001373291016,37.130001068115234,0.08299999684095383
2239,13950.30078125,3369.159912109375,1908.5,93.55000305175781,37.65999984741211,35.54999923706055,0.09000000357627869
2240,14133.70703125,3443.43994140625,1894.5999755859375,93.41000366210938,39.150001525878906,29.56999969482422,0.08299999684095383
2241,15579.8486328125,3510.449951171875,1945.300048828125,92.52999877929688,38.790000915527344,27.579999923706055,0.08500000089406967
2242,15565.880859375,3509.43994140625,1950.300048828125,92.2300033569336,37.13999938964844,24.860000610351562,0.08299999684095383
2243,14833.75390625,3509.43994140625,1950.300048828125,92.2300033569336,37.13999938964844,24.860000610351562,0.08299999684095383
2244,15479.5673828125,3509.43994140625,1950.300048828125,92.2300033569336,37.13999938964844,24.860000610351562,0.08299999684095383
2245,15332.3154296875,3550.5,1853.199951171875,92.7300033569336,40.290000915527344,25.75,0.08799999952316284
2246,15290.90234375,3545.530029296875,1875.4000244140625,92.75,41.36000061035156,24.799999237060547,0.09000000357627869
2247,15701.33984375,3572.659912109375,1860.699951171875,93.04000091552734,41.45000076293945,23.450000762939453,0.09000000357627869
2248,16276.34375,3537.010009765625,1872.5999755859375,92.95999908447266,41.119998931884766,25.350000381469727,0.08500000089406967
2249,16317.80859375,3585.14990234375,1885.699951171875,92.76000213623047,40.130001068115234,23.100000381469727,0.08299999684095383
2250,16068.138671875,3585.14990234375,1885.699951171875,92.76000213623047,40.130001068115234,23.100000381469727,0.08299999684095383
2251,15955.587890625,3585.14990234375,1885.699951171875,92.76000213623047,40.130001068115234,23.100000381469727,0.08299999684095383
2252,16716.111328125,3626.909912109375,1887.300048828125,92.56999969482422,41.34000015258789,22.450000762939453,0.07500000298023224
2253,17645.40625,3609.530029296875,1884.5,92.41999816894531,41.43000030517578,22.709999084472656,0.07999999821186066
2254,17804.005859375,3567.7900390625,1873.5,92.31999969482422,41.81999969482422,23.84000015258789,0.07500000298023224
2255,17817.08984375,3581.8701171875,1861.0999755859375,92.29000091552734,41.7400016784668,23.110000610351562,0.05999999865889549
2256,18621.314453125,3557.5400390625,1872.5999755859375,92.38999938964844,42.150001525878906,23.700000762939453,0.057999998331069946
2257,18642.232421875,3557.5400390625,1872.5999755859375,92.38999938964844,42.150001525878906,23.700000762939453,0.057999998331069946
2258,18370.001953125,3557.5400390625,1872.5999755859375,92.38999938964844,42.150001525878906,23.700000762939453,0.057999998331069946
2259,18364.12109375,3577.590087890625,1837.800048828125,92.51000213623047,43.060001373291016,22.65999984741211,0.07000000029802322
2260,19107.46484375,3635.409912109375,1804.800048828125,92.2300033569336,44.90999984741211,21.639999389648438,0.07999999821186066
2261,18732.12109375,3629.64990234375,1805.699951171875,91.98999786376953,45.709999084472656,21.25,0.07999999821186066
2262,17150.623046875,3629.64990234375,1805.699951171875,91.98999786376953,45.709999084472656,21.25,0.07999999821186066
2263,17108.40234375,3638.35009765625,1781.9000244140625,91.79000091552734,45.529998779296875,20.84000015258789,0.0729999989271164
2264,17717.4140625,3638.35009765625,1781.9000244140625,91.79000091552734,45.529998779296875,20.84000015258789,0.0729999989271164
2265,18177.484375,3638.35009765625,1781.9000244140625,91.79000091552734,45.529998779296875,20.84000015258789,0.0729999989271164
2266,19625.8359375,3621.6298828125,1775.699951171875,91.87000274658203,45.34000015258789,20.56999969482422,0.07500000298023224
2267,18802.998046875,3662.449951171875,1814.0999755859375,91.30999755859375,44.54999923706055,20.770000457763672,0.07999999821186066
2268,19201.091796875,3669.010009765625,1825.699951171875,91.12000274658203,45.279998779296875,21.170000076293945,0.07500000298023224
2269,19445.3984375,3666.719970703125,1836.800048828125,90.70999908447266,45.63999938964844,21.280000686645508,0.07500000298023224
2270,18699.765625,3699.1201171875,1835.9000244140625,90.69999694824219,46.2599983215332,20.790000915527344,0.07500000298023224
2271,19154.23046875,3699.1201171875,1835.9000244140625,90.69999694824219,46.2599983215332,20.790000915527344,0.07500000298023224
2272,19345.12109375,3699.1201171875,1835.9000244140625,90.69999694824219,46.2599983215332,20.790000915527344,0.07500000298023224
2273,19191.630859375,3691.9599609375,1861.800048828125,90.79000091552734,45.7599983215332,21.299999237060547,0.07000000029802322
2274,18321.14453125,3702.25,1870.800048828125,90.97000122070312,45.599998474121094,20.68000030517578,0.06800000369548798
2275,18553.916015625,3672.820068359375,1834.5999755859375,91.08999633789062,45.52000045776367,22.270000457763672,0.07000000029802322
2276,18264.9921875,3668.10009765625,1833.5999755859375,90.79000091552734,46.779998779296875,22.520000457763672,0.07000000029802322
2277,18058.904296875,3663.4599609375,1839.800048828125,90.9800033569336,46.56999969482422,23.309999465942383,0.06499999761581421
2278,18803.65625,3663.4599609375,1839.800048828125,90.9800033569336,46.56999969482422,23.309999465942383,0.06499999761581421
2279,19142.3828125,3663.4599609375,1839.800048828125,90.9800033569336,46.56999969482422,23.309999465942383,0.06499999761581421
2280,19246.64453125,3647.489990234375,1828.699951171875,90.70999908447266,46.9900016784668,24.719999313354492,0.05999999865889549
2281,19417.076171875,3694.6201171875,1852.300048828125,90.47000122070312,47.619998931884766,22.889999389648438,0.07000000029802322
2282,21310.59765625,3701.169921875,1856.0999755859375,90.44999694824219,47.81999969482422,22.5,0.07500000298023224
2283,22805.162109375,3722.47998046875,1887.199951171875,89.81999969482422,48.36000061035156,21.93000030517578,0.07999999821186066
2284,23137.9609375,3709.409912109375,1885.699951171875,90.0199966430664,49.099998474121094,21.56999969482422,0.07999999821186066
